iter	Logloss
0	0.6827135202
1	0.6734696554
2	0.6612764077
3	0.6519209275
4	0.6436169496
5	0.6352042345
6	0.6274276632
7	0.6179922261
8	0.6095560621
9	0.6008545737
10	0.5942401068
11	0.588427482
12	0.5827159358
13	0.5767489503
14	0.571749947
15	0.5669406296
16	0.5637767247
17	0.5585017114
18	0.5550514181
19	0.5504175618
20	0.5468405584
21	0.5425981246
22	0.5392723508
23	0.5359481401
24	0.5320901368
25	0.5293007025
26	0.5263016975
27	0.5233184957
28	0.5210577226
29	0.5187225416
30	0.5162469374
31	0.5146301778
32	0.5123994712
33	0.5107730659
34	0.5091523115
35	0.5072178737
36	0.5058413189
37	0.5037904555
38	0.5018475831
39	0.5000059151
40	0.4984218835
41	0.497199431
42	0.4955722346
43	0.4945395364
44	0.4934106756
45	0.4924993926
46	0.4913600643
47	0.4904310212
48	0.4895606562
49	0.4882041334
50	0.4874702011
51	0.4864188975
52	0.485126008
53	0.4839462334
54	0.4831706969
55	0.4820472954
56	0.4811985772
57	0.4802230028
58	0.4792934045
59	0.4786625279
60	0.4779968618
61	0.4779579488
62	0.4771181347
63	0.4763936678
64	0.4756659917
65	0.4750596603
66	0.4744433931
67	0.4739573742
68	0.4734465657
69	0.4732795295
70	0.4727193341
71	0.4721514519
72	0.4716687522
73	0.4712919827
74	0.4708718841
75	0.4705912595
76	0.4702070696
77	0.4696943849
78	0.4691458773
79	0.4687766261
80	0.4684917803
81	0.4682400554
82	0.4679790132
83	0.4675139843
84	0.4670698608
85	0.4668302934
86	0.466531587
87	0.4662213683
88	0.4659883151
89	0.4657743912
90	0.4655479218
91	0.4653088426
92	0.4650664812
93	0.4648813242
94	0.4646621141
95	0.4645450432
96	0.4642915794
97	0.4640424084
98	0.4637365975
99	0.4636134789
100	0.4635666134
101	0.4633008349
102	0.4629995503
103	0.4628084737
104	0.4625935617
105	0.4622796582
106	0.4620727582
107	0.4619253931
108	0.4616921268
109	0.461458339
110	0.4612528427
111	0.4610710514
112	0.4609131166
113	0.4607446148
114	0.4605887701
115	0.4604205602
116	0.4601574733
117	0.459916933
118	0.4598623574
119	0.4597180379
120	0.459434758
121	0.4592818422
122	0.4591011724
123	0.4587830473
124	0.4587373105
125	0.4586362345
126	0.4584429015
127	0.4583364093
128	0.4581387823
129	0.4580759988
130	0.4580055744
131	0.4578735952
132	0.4576827621
133	0.4576026474
134	0.4574732037
135	0.4573640927
136	0.456993442
137	0.4567909491
138	0.4566341752
139	0.4564693022
140	0.4563428561
141	0.4562445987
142	0.456156119
143	0.4560743923
144	0.4560237873
145	0.4559484831
146	0.4556769023
147	0.4554670741
148	0.4554574032
149	0.4552692506
150	0.4552088039
151	0.4551098795
152	0.4549997062
153	0.4548772926
154	0.4547806813
155	0.4545882953
156	0.4545493051
157	0.4544059744
158	0.4543677356
159	0.454279437
