iter	Logloss
0	0.6799409441
1	0.6670704995
2	0.6584263339
3	0.648981398
4	0.6400645593
5	0.6320630767
6	0.6217214977
7	0.6131081287
8	0.6066346748
9	0.6000129382
10	0.5937533097
11	0.5899836508
12	0.5845239284
13	0.5803583092
14	0.5749680317
15	0.5694292748
16	0.5651108308
17	0.5611884286
18	0.5564800746
19	0.5524121199
20	0.5488048714
21	0.544396096
22	0.5405017497
23	0.5378267943
24	0.5343822013
25	0.530485296
26	0.5271534317
27	0.5249787988
28	0.5225943911
29	0.5202802457
30	0.5183354906
31	0.5159706815
32	0.5135353148
33	0.5115403097
34	0.5093515699
35	0.5078243127
36	0.5064960775
37	0.5051558068
38	0.502949571
39	0.5016724156
40	0.5000375311
41	0.4983035625
42	0.4971508105
43	0.4960295608
44	0.4946785233
45	0.4935117938
46	0.4923854227
47	0.4909722536
48	0.4899588508
49	0.4889426123
50	0.4879008041
51	0.4871651955
52	0.4861954646
53	0.4848965386
54	0.4841790522
55	0.4828521167
56	0.4819095508
57	0.4814759752
58	0.4809642738
59	0.4802611875
60	0.4798906724
61	0.479004071
62	0.4781001554
63	0.4777193626
64	0.4769610005
65	0.4761713225
66	0.475824349
67	0.4753693146
68	0.4747734318
69	0.474483413
70	0.4740625351
71	0.4734134343
72	0.4728762691
73	0.4724185038
74	0.471765548
75	0.4710903355
76	0.4705982331
77	0.470513271
78	0.470018755
79	0.4697021045
80	0.4694095095
81	0.4689496329
82	0.4686628568
83	0.4682540436
84	0.467947293
85	0.4677186275
86	0.4675902523
87	0.4674312792
88	0.4669124388
89	0.4667572439
90	0.4662157417
91	0.4660043492
92	0.4657659087
93	0.4655097235
94	0.46533109
95	0.4651072609
96	0.4647618175
97	0.4645076805
98	0.4643835431
99	0.4640873281
100	0.463762108
101	0.4634619484
102	0.4633330428
103	0.4629150772
104	0.4626398497
105	0.4624337633
106	0.4618783343
107	0.4615127876
108	0.4613429609
109	0.4611020167
110	0.4609672722
111	0.4605991735
112	0.4604874241
113	0.4602864421
114	0.4601840378
115	0.4600345286
116	0.4599324654
117	0.4596708132
118	0.4595011862
119	0.459262289
120	0.459099713
121	0.45896686
122	0.4588388251
123	0.4587782118
124	0.4586235444
125	0.4585676163
126	0.4584020572
127	0.4583530548
128	0.4581206719
129	0.4580433458
130	0.4578156694
131	0.457804986
132	0.4575831526
133	0.4573772331
134	0.4572155157
135	0.4570760422
136	0.456961775
137	0.4567908221
138	0.4566319126
139	0.456472141
140	0.456337298
141	0.456287318
142	0.4561259313
143	0.455866261
144	0.4557250886
145	0.4554772523
146	0.4554172351
147	0.4551811322
148	0.4549671248
149	0.4548820853
150	0.4548298836
151	0.4547282301
152	0.454648816
153	0.4545441527
154	0.4544594127
155	0.4543199633
156	0.4542055675
157	0.4540983661
158	0.4540321406
159	0.4539947654
160	0.4538835347
161	0.4537932356
162	0.4536402732
163	0.4536201245
164	0.4535188966
165	0.4534378186
166	0.4533995717
167	0.4533575966
168	0.4531979681
169	0.4531879049
170	0.4531392163
171	0.453075614
172	0.4529927796
173	0.4529464063
174	0.4527980211
175	0.4527058175
176	0.4526224402
177	0.4525671798
178	0.4524920019
179	0.452415578
180	0.4522887605
181	0.4521338775
182	0.4520769232
183	0.4519865864
184	0.451911899
185	0.4518626668
186	0.4517679739
187	0.4516439787
188	0.4515380459
189	0.4514356283
190	0.4513484821
191	0.4512618
192	0.451143096
193	0.451056111
194	0.4510109426
195	0.4509478759
196	0.4509088109
197	0.4508255622
198	0.4507797991
199	0.4506634263
200	0.4505796278
201	0.4505068735
202	0.4505027308
203	0.4504314142
204	0.4504309059
205	0.4502959378
206	0.4502703194
207	0.4501839977
208	0.4501076373
209	0.4499759446
210	0.4497352431
211	0.4497073797
212	0.4496536171
213	0.4495824426
214	0.4495638706
215	0.4494426593
216	0.4493632719
217	0.4493300934
218	0.4492775169
219	0.4492577985
220	0.44917488
221	0.4491625254
222	0.4490206124
223	0.4489452871
224	0.448865095
225	0.4487781053
226	0.4487532065
227	0.4486468189
228	0.4486128194
229	0.4485363783
230	0.4484479596
231	0.4484166567
232	0.4483594109
233	0.4482667287
